transcript	WT2A	WT2B	WT2C	WT2D	MUT2A	MUT2B	MUT2C	MUT2D	
YEL003W	NA	NA	NA	NA	NA	NA	NA	NA	
YEL004W	NA	NA	NA	34.354610	NA	88.636364	81.300000	75.294118	
YEL005C	35.981250	69.764286	NA	37.035088	NA	NA	77.000000	NA	
YEL006W	45.709677	NA	NA	NA	40.000000	65.750000	87.956522	82.166667	
YEL007W	NA	40.267327	NA	76.972973	NA	NA	78.884615	79.500000	
YEL008C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YEL008W	46.037267	NA	NA	NA	NA	74.700000	NA	NA	
YEL009C	40.000000	46.895833	38.857701	52.666255	49.500000	29.666667	44.500000	NA	
YEL009C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YEL010W	NA	NA	NA	NA	NA	NA	NA	NA	
YEL011W	77.090909	39.435678	34.776119	35.391667	87.807692	74.283951	69.743363	72.533835	
YEL012W	NA	NA	NA	NA	NA	NA	NA	NA	
YEL013W	56.760369	NA	76.970588	NA	NA	84.000000	NA	72.333333	
YEL014C	NA	NA	NA	NA	NA	NA	NA	91.666667	
YEL015W	73.990689	40.782353	56.858974	NA	89.666667	74.878788	85.315789	73.714286	
YEL016C	NA	NA	72.970588	NA	NA	75.125000	56.000000	NA	
YEL017C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YEL017W	31.613333	72.000000	37.977011	46.063830	NA	NA	74.000000	76.250000	
YEL018C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YEL018W	NA	NA	NA	37.685714	NA	76.071429	85.568627	79.641791	
YEL019C	52.160377	NA	NA	93.000000	NA	52.000000	NA	NA	
YEL020C	68.630282	56.079208	43.000000	54.133080	15.000000	63.615385	74.750000	74.197368	
YEL020C-B	NA	NA	NA	NA	NA	NA	NA	NA	
YEL020W-A	35.818182	59.335277	54.000000	90.500000	64.294118	82.503849	86.740533	87.552956	
YEL021W	NA	NA	NA	NA	86.105263	90.222222	NA	81.166667	
YEL022W	NA	37.145455	81.279412	NA	NA	NA	74.769231	79.500000	
YEL023C	42.615385	NA	NA	NA	NA	NA	NA	NA	
YEL024W	NA	NA	81.794326	NA	NA	9.500000	50.850000	NA	
YEL025C	88.275168	44.333333	NA	NA	NA	89.000000	NA	NA	
YEL026W	39.183594	NA	65.000000	NA	69.636364	75.724138	74.149315	73.721557	
YEL027W	NA	82.465116	NA	NA	NA	NA	NA	80.000000	
YEL028W	NA	NA	28.400000	NA	NA	60.000000	NA	63.652174	
YEL029C	NA	NA	NA	25.481818	NA	NA	NA	56.111111	
YEL030C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YEL030W	28.394495	NA	NA	NA	NA	68.772727	NA	68.900000	
YEL031W	NA	NA	50.333333	25.563707	NA	NA	73.738462	78.468085	
YEL032C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YEL032W	NA	NA	NA	NA	NA	NA	62.391304	88.000000	
YEL033W	53.033639	56.526882	21.666667	44.494118	60.136364	65.952381	87.142857	64.194444	
YEL034C-A	31.872671	63.333333	45.177148	51.441135	77.000000	47.750000	66.113356	66.839340	
YEL034W	NA	NA	NA	NA	NA	NA	NA	NA	
YEL035C	NA	NA	NA	NA	NA	52.428571	NA	NA	
YEL036C	40.636535	39.993088	38.370469	45.241071	82.166667	83.067633	82.278195	80.267857	
YEL037C	NA	NA	68.413043	54.014706	79.692308	NA	80.250000	92.750000	
YEL038W	NA	NA	NA	55.402516	62.666667	61.907348	74.396057	69.234043	
YEL039C	50.000000	54.000000	80.000000	61.000000	58.974359	62.532394	70.521489	71.463214	
YEL040W	NA	NA	NA	NA	NA	92.750000	89.415730	84.457627	
YEL041W	NA	NA	NA	66.000000	74.250000	70.692308	67.192308	74.398496	
YEL042W	NA	NA	NA	NA	NA	62.625000	76.962963	74.685185	
YEL043W	57.000000	89.666667	NA	NA	45.937500	NA	NA	58.833333	
YEL044W	60.575758	38.664516	75.235012	56.000000	71.634831	76.303030	73.806202	79.158470	
YEL045C	91.976190	67.858696	NA	NA	NA	94.000000	NA	92.333333	
YEL046C	49.000000	59.744986	NA	49.037383	NA	49.750000	NA	78.419355	
YEL047C	39.020000	51.207317	39.285441	NA	69.520548	72.920530	70.894737	73.863636	
YEL048C	NA	NA	NA	NA	NA	NA	NA	NA	
YEL049W	NA	NA	NA	49.322581	NA	NA	NA	NA	
YEL050C	19.000000	NA	NA	69.795918	74.645833	49.636364	83.769231	78.837500	
YEL050W-A	55.027491	72.496350	NA	NA	76.053191	72.921875	76.475410	78.730769	
YEL051W	40.500000	64.130435	NA	89.432432	NA	62.636364	69.294488	72.321902	
YEL052W	NA	39.939490	NA	72.000000	65.313380	67.139623	73.534392	71.262346	
YEL053C	NA	NA	NA	NA	NA	NA	NA	NA	
YEL053W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YEL054C	NA	NA	NA	NA	NA	NA	77.200000	77.781818	
YEL055C	NA	92.000000	NA	NA	69.500000	53.500000	NA	67.444444	
YEL056W	NA	NA	32.745902	NA	93.818182	NA	73.630435	73.279070	
YEL057C	NA	NA	NA	NA	NA	91.000000	NA	91.038462	
YEL058W	35.607207	45.432203	38.326241	35.059649	82.436782	81.326284	80.962264	83.326861	
YEL059C-A	25.880000	22.800000	66.774038	NA	69.055556	69.662011	73.872910	73.676190	
YEL059W	39.754717	94.000000	NA	NA	NA	NA	NA	NA	
YEL060C	50.531219	64.600000	27.633333	66.593857	18.756410	32.166667	42.567568	59.673913	
YEL061C	60.325000	NA	32.149321	NA	NA	NA	57.625000	83.250000	
YEL062W	34.000000	NA	NA	NA	NA	NA	NA	64.157895	
YEL063C	8.000000	NA	34.000000	NA	8.000000	71.750000	NA	8.000000	
YEL064C	NA	NA	NA	NA	NA	NA	NA	63.789474	
YEL065W	NA	NA	NA	26.921569	NA	74.600000	NA	NA	
YEL066W	36.918169	30.015385	24.552817	NA	57.120000	60.575000	62.788732	70.364312	
YEL067C	NA	NA	NA	NA	NA	NA	NA	NA	
YEL068C	NA	NA	NA	NA	NA	NA	NA	65.000000	
YEL069C	NA	NA	NA	NA	NA	NA	NA	NA	
YEL070W	NA	NA	NA	NA	NA	NA	NA	NA	
YEL071W	29.855984	46.144681	48.173737	45.708010	NA	66.785714	63.980000	70.000000	
YEL072W	NA	NA	NA	NA	NA	NA	NA	NA	
YEL073C	NA	NA	NA	NA	NA	NA	NA	NA	
YEL074W	NA	NA	NA	NA	71.913043	NA	NA	NA	
YEL075C	NA	NA	NA	NA	NA	NA	NA	NA	
YEL075W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YEL076C	NA	NA	NA	NA	NA	NA	NA	NA	
YEL076C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YEL077C	NA	NA	NA	NA	NA	NA	NA	NA	
YEL077W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YER001W	67.381944	NA	NA	66.000000	NA	NA	NA	83.200000	
YER002W	42.620253	39.521429	42.785867	47.220077	NA	67.769231	65.964286	74.576271	
YER003C	NA	NA	NA	NA	NA	NA	NA	NA	
YER004W	NA	NA	NA	NA	NA	NA	NA	54.076923	
YER005W	NA	NA	44.200000	36.294278	NA	NA	72.543210	66.694444	
YER006C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YER006W	41.545455	42.682171	NA	NA	NA	81.833333	NA	71.500000	
YER007C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YER007W	32.000000	NA	45.000000	NA	NA	NA	92.428571	91.454545	
YER008C	NA	68.333333	62.000000	NA	NA	NA	75.142857	86.800000	
YER009W	NA	NA	33.291139	NA	NA	NA	46.156250	72.680233	
YER010C	37.000000	32.989362	NA	NA	NA	NA	NA	68.073171	
YER011W	81.000000	NA	NA	53.428571	66.035503	64.488462	70.307143	70.582375	
YER012W	NA	NA	41.712121	NA	NA	NA	72.372549	73.370909	
YER013W	48.286822	50.105263	19.000000	46.117647	70.000000	68.583333	67.272727	77.000000	
YER014C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YER014W	88.000000	31.470238	NA	NA	NA	69.157895	80.338462	83.925926	
YER015W	85.453988	NA	NA	40.012658	NA	NA	70.000000	59.454545	
YER016W	75.833333	NA	72.461078	NA	66.923077	NA	83.773196	91.235294	
YER017C	60.253289	39.484127	51.927856	39.489954	85.807692	27.555556	86.719745	86.056537	
YER018C	27.781377	48.000000	NA	65.688623	57.408333	67.487013	70.365385	67.101587	
YER019C-A	41.896341	46.510352	39.259615	38.451531	68.692308	74.032051	73.196815	73.889913	
YER019W	30.293907	57.846561	62.983333	68.417526	86.760000	77.147727	86.582090	80.985401	
YER020W	NA	NA	NA	52.687631	NA	NA	67.400000	66.520000	
YER021W	32.000000	34.196911	45.665730	30.756935	NA	48.000000	74.557377	67.974522	
YER022W	38.628253	NA	NA	34.544041	NA	NA	94.000000	50.500000	
YER023C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YER023W	61.500000	89.065217	45.061728	91.912409	66.190476	72.450397	68.847145	73.135870	
YER024W	49.408389	41.518610	51.429065	45.850758	46.750000	59.666667	67.682927	71.456311	
YER025W	6.444444	6.437500	45.494792	6.396226	6.111111	6.400000	47.717391	6.272727	
YER026C	48.000000	30.579310	29.751269	51.892135	NA	46.714286	78.500000	77.754386	
YER027C	NA	46.994152	NA	NA	NA	NA	NA	71.400000	
YER028C	NA	NA	NA	NA	NA	NA	64.292683	69.707692	
YER029C	NA	28.470588	78.849057	51.572581	66.701493	72.550000	70.944444	73.226415	
YER030W	NA	NA	NA	68.978979	NA	NA	83.943548	76.584906	
YER031C	NA	NA	60.306452	30.763158	NA	52.000000	91.816327	87.680921	
YER032W	NA	NA	NA	NA	NA	NA	NA	72.500000	
YER033C	30.370370	NA	NA	71.733333	NA	62.000000	NA	NA	
YER034W	NA	NA	39.284024	NA	NA	95.833333	NA	89.642857	
YER035W	41.092982	56.062500	51.381415	35.132420	NA	67.636364	69.243333	69.862884	
YER036C	90.913333	63.110403	65.002791	59.831140	92.448276	73.000000	84.162338	85.281690	
YER037W	46.499142	37.723077	6.666667	7.000000	NA	86.636364	5.333333	66.300000	
YER038C	39.564384	44.100402	NA	NA	60.769231	63.000000	NA	NA	
YER038W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YER039C	NA	NA	NA	NA	NA	NA	NA	NA	
YER039C-A	NA	NA	NA	NA	75.636364	47.000000	NA	NA	
YER040W	NA	NA	NA	93.200000	NA	NA	NA	NA	
YER041W	NA	66.020408	NA	81.558824	38.052632	38.900000	24.700000	50.875000	
YER042W	NA	NA	47.275735	NA	NA	NA	NA	NA	
YER043C	NA	NA	NA	NA	NA	40.272727	NA	89.300000	
YER044C	31.000000	NA	44.000000	30.489691	NA	NA	71.317073	62.913858	
YER044C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YER045C	NA	NA	NA	31.676471	62.666667	72.083333	NA	84.071429	
YER046W	12.683206	41.257426	NA	43.154386	90.390625	92.054054	90.569892	85.743697	
YER046W-A	NA	NA	63.687500	NA	NA	84.000000	NA	57.000000	
YER047C	NA	28.700000	NA	83.327103	NA	59.000000	NA	NA	
YER048C	41.393352	93.770492	51.252525	NA	83.724138	82.810811	80.682292	77.057143	
YER048W-A	NA	NA	5.500000	53.365385	NA	47.687500	NA	NA	
YER049W	NA	NA	NA	NA	NA	NA	76.166667	74.793103	
YER050C	NA	39.022523	37.542373	51.221564	92.545455	92.000000	78.355412	78.911330	
YER051W	39.661692	NA	NA	NA	74.483871	71.500000	NA	71.500000	
YER052C	NA	NA	NA	69.380952	NA	NA	NA	NA	
YER053C	NA	NA	NA	NA	NA	78.333333	68.500000	63.697761	
YER053C-A	NA	NA	NA	NA	NA	NA	NA	72.153846	
YER054C	8.111111	48.087719	78.084507	85.180851	NA	75.000000	61.400000	79.421053	
YER055C	49.379310	71.905830	51.152000	41.818841	57.388889	61.538462	62.814286	63.994269	
YER056C	48.000000	44.946809	NA	77.275000	76.953488	83.900000	78.298077	84.542169	
YER056C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YER057C	59.500000	35.830189	45.735562	43.057087	61.037037	75.807065	83.302521	81.958416	
YER058W	45.427562	77.000000	NA	NA	42.790698	68.000000	85.017143	84.953390	
YER059W	NA	NA	34.904040	41.613139	NA	67.500000	72.888889	71.617647	
YER060W	NA	NA	84.925466	NA	NA	NA	NA	75.000000	
YER060W-A	NA	NA	NA	40.597765	NA	NA	81.333333	68.000000	
YER061C	62.843271	64.728448	47.846939	56.954545	42.000000	67.444444	74.111111	80.916667	
YER062C	46.002695	33.751773	41.031768	40.669725	NA	40.200000	NA	NA	
YER063W	41.000000	NA	NA	23.738095	NA	55.666667	67.181250	70.035971	
YER064C	32.000000	NA	33.168798	NA	13.000000	62.500000	69.055556	64.461538	
YER065C	23.017058	40.992154	41.904535	44.884615	80.333333	41.935484	66.200000	74.464286	
YER066C-A	NA	NA	39.493464	NA	NA	56.975610	68.650000	90.750000	
YER066W	NA	NA	58.311111	NA	NA	56.250000	NA	78.633333	
YER067C-A	NA	NA	NA	NA	55.722222	66.222222	NA	NA	
YER067W	NA	71.125000	51.118705	NA	NA	7.000000	NA	NA	
YER068C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YER068W	36.000000	28.276316	56.008197	45.531213	NA	74.000000	85.043478	75.576923	
YER069W	74.337349	63.282353	35.714829	85.551532	NA	NA	56.600000	73.378378	
YER070W	83.935294	NA	NA	NA	44.625000	NA	63.000000	90.545455	
YER071C	54.083333	NA	NA	NA	NA	NA	74.826087	75.581818	
YER072W	NA	39.425373	36.879397	37.756501	NA	64.928571	81.226415	79.822222	
YER073W	NA	NA	NA	NA	NA	NA	NA	NA	
YER074W	NA	NA	NA	NA	NA	NA	NA	NA	
YER074W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YER075C	NA	87.183673	68.420792	54.000000	NA	NA	NA	NA	
YER076C	NA	NA	NA	28.676056	NA	NA	57.400000	NA	
YER076W-A	NA	NA	NA	43.068182	NA	NA	NA	NA	
YER077C	43.459384	7.000000	NA	66.000000	70.222222	73.920000	75.000000	78.261905	
YER078C	NA	69.532787	79.750000	NA	75.133333	NA	79.210526	73.263158	
YER078W-A	NA	NA	NA	NA	NA	94.000000	NA	NA	
YER079C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YER079W	62.000000	43.943038	33.986301	75.791367	NA	NA	82.055556	90.873239	
YER080W	49.732143	46.000000	91.881579	59.669468	83.896552	77.354839	74.726708	77.921769	
YER081W	NA	NA	NA	NA	NA	73.500000	NA	66.400000	
YER082C	38.385417	38.509804	NA	48.229167	62.428571	84.181818	70.021739	70.000000	
YER083C	35.690058	56.391304	90.956044	41.621262	71.557951	71.179551	70.503513	68.850622	
YER084W	36.500000	NA	14.750000	45.192308	NA	NA	83.400000	64.000000	
YER084W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YER085C	NA	NA	NA	NA	NA	NA	NA	NA	
YER086W	NA	60.082707	34.582734	42.500000	NA	36.000000	NA	92.307692	
YER087C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YER087C-B	NA	NA	NA	34.518519	NA	NA	NA	69.833333	
YER087W	NA	NA	NA	NA	NA	NA	NA	NA	
YER088C	63.842949	NA	43.847826	18.500000	NA	17.000000	66.133333	69.896552	
YER088C-A	92.477273	91.159292	NA	48.950617	93.280000	59.636364	93.000000	NA	
YER088W-B	NA	92.000000	NA	NA	91.913043	91.285714	92.545455	NA	
YER089C	59.809524	NA	77.803922	56.024490	37.338983	52.446429	89.060000	88.097403	
YER090C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YER090W	NA	NA	42.250000	NA	NA	NA	57.250000	57.909091	
YER091C	NA	NA	22.000000	53.670886	NA	87.458333	NA	NA	
YER091C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YER092W	NA	68.700000	36.764045	NA	NA	51.333333	NA	57.927273	
YER093C	NA	NA	26.819444	NA	82.833333	57.200000	72.969697	80.428571	
YER093C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YER094C	NA	NA	53.203426	35.652000	NA	65.692308	85.212121	85.161661	
YER095W	NA	NA	NA	NA	NA	79.500000	NA	69.272727	
YER096W	NA	NA	NA	33.610345	82.523810	55.264706	23.805556	69.313433	
YER097W	NA	63.854839	86.946281	NA	92.857143	NA	42.150000	55.533333	
YER098W	66.229947	53.349794	NA	6.000000	94.000000	64.941176	52.500000	75.160000	
YER099C	NA	33.508197	64.842697	51.000000	60.904762	85.333333	72.803030	72.755102	
YER100W	NA	29.555556	68.378601	35.171233	NA	51.000000	76.275000	66.754098	
YER101C	NA	NA	NA	NA	NA	NA	NA	NA	
YER102W	NA	NA	NA	NA	NA	NA	NA	NA	
YER103W	48.514085	NA	38.629630	48.313043	73.561475	66.505495	75.617021	75.073099	
YER104W	NA	NA	NA	NA	NA	56.750000	NA	NA	
YER105C	NA	37.983240	37.185792	49.000000	NA	58.960000	60.750000	82.185185	
YER106W	NA	NA	NA	NA	NA	NA	NA	NA	
YER107C	NA	NA	44.542169	46.879630	59.500000	NA	67.311828	67.261682	
YER107W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YER109C	NA	NA	NA	NA	NA	77.000000	NA	91.666667	
YER110C	36.830904	NA	69.689655	44.000000	NA	NA	44.000000	70.434783	
YER111C	NA	NA	NA	NA	NA	85.888889	NA	NA	
YER112W	28.869792	NA	39.685535	34.928009	37.000000	NA	58.750000	72.518519	
YER113C	NA	NA	NA	35.367089	92.384615	NA	NA	83.000000	
YER114C	NA	NA	NA	NA	NA	80.333333	NA	NA	
YER115C	34.034646	37.328990	NA	63.490909	62.512821	63.706667	70.166667	71.486111	
YER116C	NA	40.650000	NA	NA	73.166667	48.545455	66.000000	73.333333	
YER117W	NA	NA	NA	NA	NA	NA	NA	NA	
YER118C	NA	62.375000	NA	NA	NA	NA	65.984127	75.022222	
YER119C	38.925208	68.296296	29.000000	46.714286	NA	65.608696	73.946237	78.976000	
YER119C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YER120W	36.176000	70.913295	44.719298	41.063492	75.810127	68.079487	73.143555	73.089848	
YER121W	56.391534	64.602446	60.179592	56.862823	NA	96.000000	90.815789	89.248485	
YER122C	51.475904	44.679688	34.448529	83.000000	NA	48.000000	84.750000	68.458333	
YER123W	NA	85.378641	NA	27.317073	NA	NA	NA	NA	
YER124C	NA	NA	NA	NA	NA	NA	NA	69.290323	
YER125W	87.247222	72.606897	NA	69.382166	NA	NA	NA	69.500000	
YER126C	NA	NA	NA	NA	NA	65.333333	88.846154	50.428571	
YER127W	38.257669	NA	NA	35.165680	84.187500	NA	84.000000	89.600000	
YER128W	45.000000	NA	NA	NA	NA	71.100000	85.666667	84.741935	
YER129W	NA	NA	NA	NA	NA	NA	NA	NA	
YER130C	90.040936	93.975000	90.465000	NA	NA	NA	NA	65.500000	
YER131W	NA	NA	NA	NA	NA	NA	NA	NA	
YER132C	NA	NA	NA	72.393333	NA	58.800000	79.444444	68.272727	
YER133W	NA	NA	NA	NA	NA	NA	NA	NA	
YER133W-A	NA	37.300000	NA	NA	80.032258	NA	NA	NA	
YER134C	NA	NA	NA	NA	NA	NA	NA	NA	
YER135C	NA	NA	NA	NA	NA	NA	NA	94.000000	
YER136W	NA	31.263158	NA	NA	90.333333	NA	57.627451	68.500000	
YER137C	11.000000	11.000000	NA	29.722222	25.642857	10.916667	87.857143	89.517241	
YER137C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YER137W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YER138C	NA	NA	NA	NA	NA	NA	66.000000	NA	
YER138W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YER139C	NA	NA	NA	NA	NA	NA	NA	NA	
YER140W	56.911252	91.093960	40.746835	NA	90.777778	64.523810	93.666667	89.210526	
YER141W	37.971631	75.269841	NA	93.968750	44.666667	73.230769	67.312500	60.045455	
YER142C	24.419558	22.926829	NA	65.800000	70.545455	72.740741	81.962264	75.310160	
YER143W	NA	32.210526	71.757143	37.525672	71.750000	NA	69.103659	66.626263	
YER144C	52.034417	42.287356	61.036066	34.730458	67.857143	56.000000	80.875000	73.600000	
YER145C	63.011905	72.933824	44.950739	86.482456	90.466667	60.342857	72.754768	72.996016	
YER145C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YER146W	31.489748	46.274924	60.000000	NA	63.989796	70.576060	82.918919	93.086957	
YER147C	31.532164	48.367925	41.000000	NA	66.409091	51.895522	69.400000	63.315789	
YER147C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YER148W	NA	NA	43.174757	NA	NA	NA	NA	NA	
YER148W-A	NA	NA	NA	NA	77.791667	93.500000	NA	78.062500	
YER149C	53.197026	NA	NA	NA	NA	NA	NA	NA	
YER150W	50.033010	37.119891	49.315129	42.355362	56.563380	73.714286	72.229833	70.928381	
YER151C	83.319088	13.000000	NA	90.767857	44.230769	83.636364	56.629630	48.736842	
YER152C	41.506944	NA	NA	42.546025	NA	52.500000	73.105263	77.863636	
YER152W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YER153C	NA	NA	NA	NA	NA	NA	NA	NA	
YER154W	36.303075	NA	64.285714	58.566038	57.418182	71.625000	73.915094	64.048077	
YER155C	66.801980	NA	NA	50.711340	NA	NA	64.047059	66.692308	
YER156C	NA	NA	34.474359	17.333333	60.000000	39.521739	69.659794	69.593573	
YER157W	NA	33.500000	NA	NA	95.000000	62.071429	78.100000	83.909091	
YER158C	NA	36.603306	NA	NA	NA	NA	NA	74.000000	
YER158W-A	40.076803	33.858783	NA	30.000000	70.029851	68.976190	89.942308	84.694444	
YER159C	57.466667	91.000000	NA	40.930693	NA	9.000000	NA	66.500000	
YER159C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YER160C	NA	NA	NA	NA	NA	NA	NA	NA	
YER161C	NA	NA	NA	NA	NA	NA	NA	NA	
YER162C	NA	46.952381	43.764228	NA	70.000000	72.280000	65.666667	80.700000	
YER163C	42.166667	29.914692	NA	42.882562	86.894737	69.179775	75.620690	75.341772	
YER164W	NA	62.555556	53.961538	NA	NA	77.000000	78.153846	71.482759	
YER165C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YER165W	56.000000	NA	NA	NA	NA	NA	62.076923	69.474359	
YER166W	NA	46.275132	57.887500	NA	84.285714	37.166667	87.200000	88.411765	
YER167W	NA	85.152174	66.000000	NA	NA	NA	NA	66.615385	
YER168C	NA	38.122905	39.410000	62.500000	NA	63.000000	72.266667	58.742857	
YER169W	30.367550	64.223301	65.374408	57.551402	NA	NA	NA	69.166667	
YER170W	NA	NA	NA	NA	48.333333	NA	NA	NA	
YER171W	NA	27.500000	NA	NA	NA	NA	82.416667	69.640000	
YER172C	31.824742	NA	NA	NA	72.000000	44.750000	NA	57.076923	
YER172C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YER173W	NA	NA	40.532374	NA	NA	NA	39.600000	77.428571	
YER174C	37.882834	NA	31.454545	60.545946	NA	NA	NA	79.120000	
YER175C	NA	NA	NA	NA	NA	96.000000	NA	59.625000	
YER175W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YER176W	NA	63.559406	70.978814	42.720207	NA	75.400000	82.250000	79.424242	
YER177W	40.352369	21.553623	23.657702	41.691111	21.162338	21.736814	28.673765	38.299392	
YER178W	NA	59.921053	47.054545	44.173476	38.100000	35.181818	68.193684	66.205580	
YER179W	NA	NA	NA	NA	NA	NA	NA	NA	
YER180C	32.200000	65.164634	32.546125	NA	72.909091	79.800000	80.250000	66.485714	
YER180C-A	NA	NA	NA	NA	NA	NA	NA	35.375000	
YER181C	NA	NA	NA	NA	NA	NA	57.750000	NA	
YER182W	48.310940	48.745902	62.000000	58.125000	NA	75.750000	83.454545	79.346021	
YER183C	NA	29.304348	48.987261	34.332542	84.166667	87.428571	69.541667	72.250000	
YER184C	NA	NA	NA	NA	NA	NA	NA	NA	
YER185W	37.385366	NA	NA	NA	NA	65.000000	NA	NA	
YER186C	NA	NA	NA	NA	NA	NA	70.857143	NA	
YER187W	NA	NA	NA	NA	63.200000	71.000000	NA	57.000000	
YER188C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YER188W	NA	NA	NA	NA	NA	NA	NA	NA	
YER189W	NA	NA	NA	NA	NA	NA	NA	NA	
YER190C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YER190C-B	NA	NA	NA	NA	NA	NA	NA	NA	
YER190W	NA	NA	NA	NA	NA	NA	NA	NA	
YFL001W	NA	42.594595	NA	45.359116	89.288889	94.857143	89.257732	87.554622	
YFL002C	NA	NA	NA	NA	NA	NA	NA	87.333333	
YFL002W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YFL002W-B	NA	NA	NA	NA	NA	NA	NA	NA	
YFL003C	38.402703	NA	73.396825	43.476190	NA	NA	NA	NA	
YFL004W	NA	NA	NA	74.700730	NA	75.450000	65.450000	71.625000	
YFL005W	NA	NA	NA	NA	NA	NA	NA	49.571429	
YFL007W	43.481663	41.100610	81.048951	63.356250	70.045455	69.371429	67.020833	74.431034	
YFL008W	2.000000	64.066265	NA	NA	NA	NA	NA	84.500000	
YFL009W	NA	NA	NA	89.762712	NA	87.222222	67.666667	67.764706	
YFL010C	NA	NA	NA	NA	NA	NA	NA	NA	
YFL010W-A	47.777778	43.490323	NA	NA	NA	79.572650	80.775100	83.786885	
YFL011W	91.961686	NA	NA	NA	74.504854	70.838235	NA	63.914286	
YFL012W	64.977778	NA	NA	NA	NA	NA	NA	NA	
YFL012W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YFL013C	4.000000	NA	NA	NA	NA	9.000000	NA	NA	
YFL013W-A	NA	NA	NA	49.266667	92.000000	NA	NA	NA	
YFL014W	52.091969	48.832994	31.554577	32.800769	70.458333	84.820244	79.866055	65.773727	
YFL015C	NA	NA	NA	NA	NA	NA	NA	NA	
YFL015W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YFL016C	52.229965	65.015504	55.648425	48.926267	84.766667	64.000000	75.672131	70.984000	
YFL017C	NA	23.848837	45.093023	37.660377	NA	67.625000	75.833333	77.432432	
YFL017W-A	45.132450	45.056128	70.501548	46.640569	69.731844	67.598456	73.085890	72.340782	
YFL018C	41.309403	40.041667	56.832543	45.132867	73.640000	72.574627	78.606529	75.856202	
YFL019C	NA	NA	NA	NA	NA	NA	NA	67.500000	
YFL020C	NA	NA	NA	NA	NA	NA	NA	50.714286	
YFL021C-A	NA	NA	46.759740	56.860000	43.666667	76.000000	55.645161	NA	
YFL021W	NA	64.921569	37.512821	61.794118	NA	77.000000	74.128205	83.000000	
YFL022C	NA	NA	NA	36.809524	NA	NA	64.794521	75.594595	
YFL023W	44.666667	36.543689	35.951768	38.875000	NA	83.142857	87.318182	85.466667	
YFL024C	NA	32.060403	NA	86.186441	60.400000	64.474747	68.727273	58.185185	
YFL025C	NA	NA	NA	41.500000	NA	25.714286	93.600000	NA	
YFL026W	25.993007	44.791667	66.000000	62.216495	NA	40.000000	66.203636	65.918552	
YFL027C	86.459574	NA	41.736842	30.592437	82.608696	73.342857	78.494624	68.303371	
YFL028C	NA	NA	NA	NA	NA	NA	NA	83.750000	
YFL029C	39.076336	NA	35.129310	NA	NA	NA	79.055556	73.846154	
YFL030W	33.705263	39.728426	30.235110	42.606498	67.836735	56.984615	69.627273	68.446262	
YFL031C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YFL031W	NA	NA	NA	NA	NA	NA	NA	NA	
YFL032W	NA	NA	NA	NA	74.714286	NA	NA	NA	
YFL033C	50.702532	NA	51.331429	63.265823	91.736842	51.272727	NA	NA	
YFL034C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YFL034C-B	NA	NA	NA	NA	NA	NA	NA	NA	
